pressure_atm,requested_vapor_fraction,benzene_feed_fraction,toluene_feed_fraction,stages,feed_stage,feed_stage_fraction,reflux_ratio,bottoms_fraction,feed_flow_kmol_h,feed_temperature_C,x_D_benzene,x_B_benzene,Q_C,Q_R,dwsim_solved,column_calculated,column_error,output_values_valid,composition_valid,temperature_valid,case_valid,error_message
1.5401756428182125,0.24094539759680628,0.4739265687763691,0.5260734312236309,13,4,0.3076923076923077,2.2485632702708243,0.5072786012664438,100.0,108.42508740985375,0.9185208110219757,0.0420838543725865,1338.7168038369919,1355.2844239749634,True,True,,True,True,True,True,
1.0232889642938972,0.06302381213754416,0.6790041618049144,0.3209958381950856,27,17,0.6296296296296297,3.7037676843814547,0.46435254998505116,100.0,87.83805168959083,0.999998702007013,0.30872375432149374,2117.5910638630453,2126.262764091534,True,True,,True,True,True,True,
1.1438379064202309,0.28656513160094615,0.5533844839781523,0.4466155160218477,28,18,0.6428571428571429,3.0671212309040126,0.5251690279692411,100.0,95.13461548120108,0.9999957190758473,0.14958176176213786,1611.7129911149827,1626.0283160299805,True,True,,True,True,True,True,
1.6696204645559192,0.01504003945738077,0.39986973367631434,0.6001302663236856,12,5,0.4166666666666667,1.248112986423075,0.4962689088657498,100.0,113.93578282805709,0.7470979228574544,0.0474208419839047,970.4276562278907,982.0648342052365,True,True,,True,True,True,True,
1.994291516020894,0.1812795488163829,0.641629221662879,0.35837077833712105,24,11,0.4583333333333333,2.7077817267738284,0.5515155056491494,100.0,113.40050581475953,0.999100062650653,0.3509391984347915,1345.9372349673577,1353.0641446814898,True,True,,True,True,True,True,
1.4422504315152764,0.11593121392652392,0.4115517538040876,0.5884482461959124,16,9,0.5625,4.185550715401768,0.42108954973518853,100.0,107.95548268159911,0.7088038031765016,0.0028926921308330177,2609.6002903710278,2621.49563752196,True,True,,True,True,True,True,
1.4824558170512319,0.17064895732328295,0.5066780850291251,0.49332191497087485,25,8,0.32,1.4002665404230354,0.4754134198650718,100.0,105.96566959297598,0.9420098757988321,0.026325956516130934,1050.6300171243188,1068.3765902187963,True,True,,True,True,True,True,
1.9540487509220839,0.12393617313355207,0.3398805737495422,0.6601194262504577,14,9,0.6428571428571429,3.222504731174558,0.5465133465826512,100.0,122.24444576121397,0.7194926180236427,0.024885940158991912,1630.900725914636,1642.844202729335,True,True,,True,True,True,True,
1.6322224950417876,0.29959176722913977,0.6949716717004776,0.3050283282995224,21,11,0.5238095238095238,4.237827336229384,0.400978122651577,100.0,104.17169364873968,0.9998927038535866,0.23944970197205057,2571.8490192054587,2581.4744388581253,True,True,,True,True,True,True,
1.181272853165865,0.009348709043115378,0.4516114011406898,0.5483885988593102,18,7,0.3888888888888889,2.756842563394457,0.5705521179363131,100.0,99.33876559590021,0.9889894828390186,0.04713899268626338,1350.0868613115601,1368.2659077151295,True,True,,True,True,True,True,
1.0596185652539134,0.23285796102136372,0.3776522193104028,0.6223477806895972,16,8,0.5,1.7434883284382523,0.4313687881454826,100.0,97.85140003543944,0.6608605437939443,0.004326943733151757,1388.0089283334728,1398.686540339397,True,True,,True,True,True,True,
1.5038695931434631,0.07371842740103603,0.5694496531039477,0.4305503468960523,23,13,0.5652173913043478,3.5882783085107803,0.5899686194956302,100.0,104.62278887503982,0.9999039405465625,0.2702813267832788,1549.685090015225,1558.890712371076,True,True,,True,True,True,True,
1.832401611842215,0.1975186868570745,0.41443180330097673,0.5855681966990233,10,7,0.7,3.855927778501063,0.4577181622385979,100.0,117.09397381427686,0.7224528762391774,0.04950401911502769,2251.3758841890894,2262.110151113305,True,True,,True,True,True,True,
1.3541100714355707,0.09470239598304032,0.6327921394258738,0.36720786057412624,30,11,0.36666666666666664,2.4039403287693855,0.5147920621559023,100.0,98.94894568762948,0.9993024341775913,0.2873573744910061,1368.83992858325,1377.4870264112276,True,True,,True,True,True,True,
1.272557538934052,0.26517294393852353,0.4467352036386728,0.5532647963613272,25,16,0.64,2.617793048825115,0.4458526559174061,100.0,102.1852055026286,0.8042416548483752,0.002374774411302467,1729.7597139414183,1744.4686567280369,True,True,,True,True,True,True,
1.7909071575850248,0.0305945198982954,0.6002514649182558,0.39974853508174424,15,5,0.3333333333333333,4.4814747299999,0.5763640632852912,100.0,110.38088405282173,0.9907655849584958,0.31321789738752026,1896.2146136812644,1904.1127104766683,True,True,,True,True,True,True,
1.6234927540645003,0.16464810222387313,0.3584416169673204,0.6415583830326796,28,13,0.4642857142857143,2.9771325037814673,0.4714569730684161,100.0,114.26530325207364,0.6781012597501911,7.632960059450327e-05,1822.1560991039837,1833.8094307822112,True,True,,True,True,True,True,
1.0630421675741673,0.13609995329752564,0.5885206375271081,0.41147936247289185,11,6,0.5454545454545454,1.5440369518473744,0.5003692999482154,100.0,91.57514155438514,0.9647849431129785,0.21281163187376365,1074.9000357212722,1085.0634440966307,True,True,,True,True,True,True,
1.1915171323344111,0.2126113001257181,0.6626812353730201,0.33731876462697985,13,8,0.6153846153846154,2.1328063242137434,0.48911565616726876,100.0,93.55203867969595,0.9958089422548494,0.3147276219684308,1336.749269458993,1344.3690764247556,True,True,,True,True,True,True,
1.7450249642133713,0.09045964451506734,0.48416505157947537,0.5158349484205247,26,12,0.46153846153846156,4.025485144089907,0.5321271589025856,100.0,112.90146486669187,0.9997747028088231,0.030814145994358683,1919.4303959818067,1939.1430880410135,True,True,,True,True,True,True,
1.9193749660626054,0.2570326060988009,0.5259016513824463,0.47409834861755373,19,7,0.3684210526315789,3.4234666233882303,0.4154985649511218,100.0,115.33613856316623,0.8993121890191117,0.0006159969810176588,2140.666936136636,2157.844454711004,True,True,,True,True,True,True,
1.3940826002508402,0.04105770662426948,0.32082256525754926,0.6791774347424507,20,13,0.65,2.0129230697639287,0.5569109871983529,100.0,109.77634060312761,0.7022459074395138,0.01735543103545808,1163.8426066539857,1175.5888399006274,True,True,,True,True,True,True,
1.3843614468351007,0.21607453543692826,0.46346577331423755,0.5365342266857624,30,15,0.5,1.5941851601935921,0.40354074183851485,100.0,104.75419704402827,0.7768821786505041,0.00021650226625121607,1334.6509540939412,1348.1837906728151,True,True,,True,True,True,True,
1.9291259963065386,0.07528673848137259,0.683386630564928,0.316613369435072,10,6,0.6,3.03010929543525,0.5746284071356058,100.0,110.9123145255333,0.9909459165302379,0.4557144611644459,1393.0679513867499,1397.5704041711576,True,True,,True,True,True,True,
1.7197103006765246,0.2511942255310714,0.3250988222658634,0.6749011777341366,23,16,0.6956521739130435,4.43172070523724,0.4791496302932501,100.0,117.68520528879111,0.6213862176661262,0.0030251762724828545,2461.2722693307155,2471.326671599586,True,True,,True,True,True,True,
1.2168025746941566,0.05393670257180929,0.5215826831758021,0.47841731682419786,17,6,0.35294117647058826,2.5644220735877754,0.5486382277682423,100.0,98.26777968452387,0.9862662817129955,0.13929647465995965,1344.9669630056264,1358.6871452169066,True,True,,True,True,True,True,
1.0884487619623542,0.28040999835357067,0.6459629636257886,0.35403703637421136,19,7,0.3684210526315789,1.9631751364096999,0.4595022017136216,100.0,90.83037964971686,0.9934896831643538,0.23717373747533144,1344.6273472324608,1354.352636082678,True,True,,True,True,True,True,
1.5980550907552242,0.027048968710005283,0.40104202888906,0.5989579711109401,22,13,0.5909090909090909,3.3700895567424594,0.518089771643281,100.0,112.20369318770213,0.8289162439102502,0.003039267537504402,1786.1446085510433,1802.1667133609524,True,True,,True,True,True,True,
1.8007812397554517,0.15168677251785992,0.5592077728360891,0.44079222716391087,15,8,0.5333333333333333,4.0756398372352125,0.43588357828557495,100.0,111.81084933406993,0.9802403500733134,0.014337285549676448,2342.481186225079,2361.545923512748,True,True,,True,True,True,True,
1.2627153005450964,0.14200250012800097,0.38772397749125953,0.6122760225087405,26,11,0.4230769230769231,2.185776631068438,0.5928720803931355,100.0,103.81538690443273,0.9473240988858752,0.003450720972564313,1090.8748693135342,1110.2066064998417,True,True,,True,True,True,True,
1.3598927715793252,0.23874691799283027,0.5768615912646056,0.42313840873539443,21,12,0.5714285714285714,2.8098131591454147,0.47402264215052126,100.0,100.68189659771264,0.9996802509134596,0.1076983782230626,1660.25316518137,1675.486929015723,True,True,,True,True,True,True,
1.8266505170613527,0.06082590529695153,0.37022198401391504,0.629778015986085,20,9,0.45,4.287981740478426,0.5044486427679657,100.0,118.47764248842407,0.7465313460510998,0.0005504535843237002,2233.010312768478,2246.737769074246,True,True,,True,True,True,True,
1.5253068758174777,0.19395925970748065,0.6152285423129797,0.38477145768702026,27,11,0.4074074074074074,3.1691273633390664,0.44958581347018484,100.0,103.8335366120283,0.9996667070875528,0.14458140912260464,1888.739711034355,1902.2573516838788,True,True,,True,True,True,True,
1.0381499752402306,0.11000797189772128,0.43202593140304085,0.5679740685969592,14,9,0.6428571428571429,1.3505189082585274,0.578485893830657,100.0,95.37897111831018,0.8621351557931999,0.1186266495991612,855.4958615266171,866.9305139747694,True,True,,True,True,True,True,
1.1596831222996116,0.18347745621576905,0.30745644196867944,0.6925435580313206,12,8,0.6666666666666666,2.350569458026439,0.4172795508056879,100.0,103.4706327532084,0.5138410227275714,0.01924574834180382,1758.6804115035566,1765.2474746849332,True,True,,True,True,True,True,
1.6537827663123608,0.11812969297170639,0.5390961267054081,0.4609038732945919,28,9,0.32142857142857145,3.80617364924401,0.5602056467905641,100.0,109.12570135600077,0.9987705956902098,0.17823836925513473,1731.6425775354444,1744.3120772270968,True,True,,True,True,True,True,
1.9481746004894376,0.28436865024268626,0.494211632758379,0.505788367241621,15,6,0.4,3.641255007963627,0.4936334969475865,100.0,116.92368719981192,0.963570333750452,0.012767921631158047,1919.5531835205763,1939.0411587610497,True,True,,True,True,True,True,
1.4883596058934927,0.012844130862504244,0.6524141781032085,0.34758582189679155,25,13,0.52,1.7936366289854049,0.5350336726754904,100.0,101.88127976955974,0.9989076707732232,0.3512974902477029,1070.841870260048,1077.753541401356,True,True,,True,True,True,True,
1.4675336424261332,0.292412814963609,0.3541567180305719,0.6458432819694281,14,5,0.35714285714285715,3.753921590745449,0.5677191136404872,100.0,110.54705888095862,0.8139119857000994,0.0040889332168105854,1756.1458092536805,1771.659156791447,True,True,,True,True,True,True,
1.9689784282818437,0.0021703284233808517,0.5990791995078325,0.4009208004921675,26,18,0.6923076923076923,2.30153436390683,0.41064515709877014,100.0,114.13321379264391,0.5,0.5,0.0,0.0,False,False,Solver reached the maximum number of iterations without converging.,False,False,False,False,DWSIM did not converge.
1.679369255900383,0.17782533019781113,0.44086310751736163,0.5591368924826383,18,10,0.5555555555555556,1.6414569390937686,0.5432915709912777,100.0,112.8033341215766,0.8948462611390336,0.05922944686065681,1008.2041540770875,1023.4277591551008,True,True,,True,True,True,True,
1.1341183362528682,0.13111311877146362,0.6123483959585427,0.38765160404145727,22,11,0.5,3.4858473387546836,0.48469179030507803,100.0,93.1750733854127,0.99984381522481,0.20037833852951933,1933.96454524584,1945.2934426408112,True,True,,True,True,True,True,
1.013448242098093,0.20469706691801548,0.5365089520812034,0.4634910479187966,23,9,0.391304347826087,4.135795903857797,0.523485261015594,100.0,91.39456639705378,0.9995409951130045,0.11500966010816498,2059.3152037467376,2074.2280048700504,True,True,,True,True,True,True,
1.5500474339351058,0.1018813488073647,0.31658658385276794,0.6834134161472321,17,9,0.5294117647058824,2.6544115383177997,0.45391120910644533,100.0,113.95432444901263,0.5773833409019655,0.0028290172893573663,1756.3297121977057,1765.141791388655,True,True,,True,True,True,True,
1.8483002316206694,0.2256810159422457,0.6747294396162032,0.32527056038379676,29,18,0.6206896551724138,1.298260407987982,0.5998302064836025,100.0,109.48371633199594,0.9954425295360179,0.46076977730286645,748.729566508234,753.1182892286442,True,True,,True,True,True,True,
1.3382037105038762,0.0665420539677143,0.47824402600526805,0.521755973994732,11,4,0.36363636363636365,3.120098809339106,0.4287303304299712,100.0,103.03978754588786,0.8292581495591019,0.010533669123836823,2016.7660874079074,2031.5619580183031,True,True,,True,True,True,True,
1.2888816092163324,0.16215679747983813,0.692225332558155,0.307774667441845,16,11,0.6875,3.319449477922171,0.5098440796136856,100.0,95.5644935682252,0.999805865485245,0.3965225055597636,1759.318575461111,1765.0199669838473,True,True,,True,True,True,True,
1.774575569666922,0.13360807579010725,0.4605841010808944,0.5394158989191056,24,9,0.375,1.909305504709482,0.46843170206993817,100.0,114.31182054819595,0.8657507423974461,0.0008127031377040837,1294.834075810391,1311.7517998764351,True,True,,True,True,True,True,
1.576893389225006,0.26766225043684244,0.5055189430713654,0.49448105692863464,12,6,0.5,2.0287638788111506,0.5854440635070205,100.0,108.33406453471395,0.9573633218645187,0.18556668272212123,1040.620492756336,1051.920065358487,True,True,,True,True,True,True,
1.1096492735669017,0.03308325475081801,0.34731490463018416,0.6526850953698158,28,17,0.6071428571428571,3.9218424757942554,0.4424325220286846,100.0,100.50515205712509,0.6227921350608716,0.00015157922009945062,2447.735458181274,2457.7212593005,True,True,,True,True,True,True,
1.2390931732952595,0.25952448304742576,0.4233557645231485,0.5766442354768515,27,14,0.5185185185185185,2.873090101405978,0.5532963007688523,100.0,101.96173042881605,0.9466602119932034,0.0008564527910759447,1456.8230809817328,1476.394701647565,True,True,,True,True,True,True,
1.6974414205178618,0.043549011927098036,0.629996882751584,0.37000311724841595,13,6,0.46153846153846156,1.4403943388722835,0.4243840185925365,100.0,107.4593048034377,0.961511793367684,0.18034428980863582,1158.0213156797838,1169.141695909887,True,True,,True,True,True,True,
1.9040275793522596,0.21012256583198904,0.38513527698814864,0.6148647230118514,21,7,0.3333333333333333,2.5137758480384944,0.5296870594844222,100.0,119.61567644429505,0.8177216060713169,0.0010410248554257367,1388.7877877127369,1404.6649228526467,True,True,,True,True,True,True,
1.4094377430155873,0.08797033745795488,0.5683394405990838,0.4316605594009162,19,12,0.631578947368421,4.377857121918351,0.499175613373518,100.0,102.2441617336682,0.9999029323529564,0.13534220288417895,2226.892394217228,2241.1238330236783,True,True,,True,True,True,True,
1.4217688478529453,0.15236934749409556,0.39394549280405045,0.6060545071959496,24,14,0.5833333333333334,3.0885985781438645,0.459117359854281,100.0,108.00220340229816,0.7275248850459841,0.0009553574087162255,1918.842948210007,1931.695765385615,True,True,,True,True,True,True,
1.891719556413591,0.1433762988075614,0.5529307395219802,0.44706926047801976,16,8,0.5,1.2249235784634946,0.5130053270608187,100.0,113.93247059906724,0.9271563491571182,0.19767977945108126,893.1934873678181,903.5632866303765,True,True,,True,True,True,True,
1.693884326145053,0.27684436608105895,0.4073122978210449,0.5926877021789552,28,10,0.35714285714285715,2.729259098600596,0.4331433456391096,100.0,114.24679828726937,0.7185342415219489,1.5560660802832504e-05,1817.4538944327417,1829.8893744181537,True,True,,True,True,True,True,
1.2426276030018926,0.02388159027323127,0.6397348329424858,0.3602651670575142,12,8,0.6666666666666666,4.162361332029104,0.5885816471651196,100.0,95.66116943767048,0.9987616862589849,0.3887753518759671,1768.782096998597,1774.5654097420697,True,True,,True,True,True,True,
1.1219499055296183,0.24982845615595578,0.5153606060892343,0.4846393939107657,13,8,0.6153846153846154,3.5607013346627356,0.4023743519559503,100.0,95.56249022480517,0.8525066947554857,0.014615882393791272,2348.175332098509,2362.874102742128,True,True,,True,True,True,True,
1.564554893411696,0.05326215578243136,0.3313752461224794,0.6686247538775205,27,9,0.3333333333333333,1.6680158332921564,0.5687622237950564,100.0,113.78655356459137,0.7665353075249278,0.001438105569330102,986.9425600251745,1001.212054808912,True,True,,True,True,True,True,
1.7710490077733994,0.2192499062977731,0.6771157521754503,0.3228842478245497,19,8,0.42105263157894735,2.2700410600751635,0.47719113640487193,100.0,107.76779600336192,0.9958044649257874,0.3279616313899735,1395.5015430717824,1403.0192660523555,True,True,,True,True,True,True,
1.2924465714022517,0.07886036429554223,0.46969334222376347,0.5303066577762365,21,11,0.5238095238095238,3.6805779322050514,0.5451293425634504,100.0,102.03035970540367,0.999536032600869,0.0275592340804106,1769.004951458538,1788.6480279823227,True,True,,True,True,True,True,
1.3349212892353535,0.28343201698735354,0.6586867365986109,0.3413132634013891,26,12,0.46153846153846156,4.306225788407027,0.41375756449997425,100.0,97.72306369306614,0.9999570282469619,0.17515113703198942,2579.822014581927,2591.6067314142874,True,True,,True,True,True,True,
1.8516210531815886,0.01113387532532215,0.48798273988068097,0.512017260119319,14,8,0.5714285714285714,2.483994291443378,0.558258275128901,100.0,115.10499187105518,0.9742503160735062,0.10319863668273732,1258.4364619335754,1273.8309737874179,True,True,,True,True,True,True,
1.5621039252728224,0.1873749665915966,0.5453199315816164,0.4546800684183836,22,15,0.6818181818181818,1.4686649680137633,0.48778055775910617,100.0,106.76688584228322,0.9622739821651162,0.10747029193462529,1047.5395930092725,1062.085933563113,True,True,,True,True,True,True,
1.0013538869097829,0.12154655316844581,0.3011786464601755,0.6988213535398244,18,7,0.3888888888888889,2.9496564346365632,0.5338559221476317,100.0,98.47038613033482,0.6455433773440699,0.0004920614435093202,1646.0175366570247,1656.9640125063856,True,True,,True,True,True,True,
1.1308053825050592,0.19566148482263088,0.42575428932905196,0.574245710670948,17,5,0.29411764705882354,3.9501200445927678,0.46971894092857835,100.0,98.59499430319585,0.8027046590675414,0.00020690306597471656,2279.669155728067,2294.6462520425207,True,True,,True,True,True,True,
1.682659544982016,0.11093657808378339,0.6214583992958069,0.37854160070419307,23,15,0.6521739130434783,2.105323370732367,0.5017197469249368,100.0,107.36806008015196,0.9996765814053901,0.2458334549709831,1266.022671994592,1276.1734643166878,True,True,,True,True,True,True,
1.9810653924942017,0.23532206648960707,0.363999143242836,0.636000856757164,11,6,0.5454545454545454,1.8376806191168724,0.4445143984630704,100.0,121.9455557650029,0.6295156448766097,0.032197885739107486,1357.3209673114575,1366.3023043425128,True,True,,True,True,True,True,
1.4554697601124644,0.056920400261878966,0.5831403031945228,0.4168596968054772,29,12,0.41379310344827586,3.2896613750606774,0.5780898582190275,100.0,103.0049862135624,0.9997951455023469,0.2790289210216704,1493.677655897434,1502.6169381757231,True,True,,True,True,True,True,
1.492870389483869,0.2295463353395462,0.48451665751636025,0.5154833424836398,20,14,0.7,2.1543843794614075,0.5199634028598666,100.0,106.91407616573241,0.9537558003630412,0.05132173856618933,1259.9678365445577,1277.0919861198538,True,True,,True,True,True,True,
1.943640735000372,0.07000912064686417,0.6685004767030477,0.3314995232969523,20,7,0.35,4.00239644413814,0.4519641622900963,100.0,111.62237606044931,0.9977587955335554,0.26925300256320506,2223.420724903591,2232.658597527622,True,True,,True,True,True,True,
1.6424510972574353,0.20372852878645062,0.3228103186935186,0.6771896813064814,13,6,0.46153846153846156,3.445044703222811,0.5939769901335239,100.0,115.97026272304856,0.7768936735973881,0.012415788420354944,1541.1160442719079,1555.0530634165348,True,True,,True,True,True,True,
1.1710374560207129,0.10022158585488795,0.5302312295883893,0.4697687704116107,27,15,0.5555555555555556,1.9898343943990766,0.42755249943584206,100.0,96.64173765545581,0.9254769985866395,0.0010560337247617064,1451.5570418339303,1469.292824410107,True,True,,True,True,True,True,
1.0426912317052484,0.1743685827590525,0.6060767315328122,0.39392326846718784,29,16,0.5517241379310345,2.639371472876519,0.5634157074615359,100.0,90.42207410315638,0.9999809363016521,0.30084579543237644,1334.9871227881822,1343.0385186593353,True,True,,True,True,True,True,
1.5208034832030535,0.12725811526179312,0.44709298983216283,0.5529070101678372,12,5,0.4166666666666667,4.45838561207056,0.40791637152433396,100.0,108.80003053154536,0.7523551288458379,0.004011386884543417,2782.9573250338476,2795.781014508788,True,True,,True,True,True,True,
1.815288315527141,0.2940828580409288,0.5928563840687275,0.40714361593127246,25,8,0.32,2.9987110015936196,0.5382200933992862,100.0,111.12316379432713,0.9965103784926549,0.2465160385918546,1504.6670048649419,1514.8506440908077,True,True,,True,True,True,True,
1.3712165728211403,0.0031491500325500966,0.3604354076087475,0.6395645923912525,16,10,0.625,1.5209479076787829,0.4842955073341727,100.0,107.77983552154171,0.6745150762304218,0.025986620738473947,1138.7664827548479,1149.304418722965,True,True,,True,True,True,True,
1.2515972396358848,0.20650672707706688,0.5745608858764171,0.42543911412358293,11,4,0.36363636363636365,1.7219099043868482,0.5529117122292518,100.0,97.73683077470008,0.9478770175744339,0.2726951173224575,1023.8950423373685,1031.9577973241292,True,True,,True,True,True,True,
1.8118609003722668,0.08483514999970794,0.3788583166897297,0.6211416833102703,30,20,0.6666666666666666,3.611367426440119,0.4192996306344867,100.0,117.85682814892033,0.6519459216826089,0.0006695607886400761,2313.0813556514454,2323.6041308765584,True,True,,True,True,True,True,
1.602352206595242,0.260156565438956,0.6362672246992588,0.3637327753007412,17,10,0.5882352941176471,3.8343492806889117,0.5269467225298285,100.0,105.09160438275171,0.9995874344105591,0.3101056866159127,1876.787105292621,1884.9080203251438,True,True,,True,True,True,True,
1.08418950997293,0.0449547154828906,0.41712756380438804,0.5828724361956119,24,11,0.4583333333333333,2.4270293729379775,0.494884879142046,100.0,97.37710578970575,0.8254335589481726,0.0003783796371272956,1500.9260144943266,1516.71402206587,True,True,,True,True,True,True,
1.2057150462642312,0.2707871197722852,0.3410928528755903,0.6589071471244097,22,10,0.45454545454545453,1.3786884851753711,0.508677776157856,100.0,103.70788673551885,0.6910969464016814,0.0030318306632428535,1028.663137494025,1040.6896376323593,True,True,,True,True,True,True,
1.730820493772626,0.03668877650052309,0.5117953445762395,0.48820465542376046,18,9,0.5,3.245593431126326,0.46256578993052244,100.0,111.71761704650805,0.9484250624949188,0.0045042926433325175,1883.7100111589637,1902.7596898563281,True,True,,True,True,True,True,
1.933392639271915,0.16074081268161536,0.4543132003396749,0.5456867996603251,25,16,0.64,4.2162492563948035,0.5834852507337928,100.0,117.9063779113178,0.9999672481539094,0.06479424643961854,1761.8433797445655,1779.7833716083687,True,True,,True,True,True,True,
1.380071721971035,0.13296571103855967,0.6984529267996549,0.30154707320034513,15,5,0.3333333333333333,2.7799312387593087,0.4389235027134419,100.0,97.86698221543412,0.9916267296102758,0.32368864428455785,1758.7537441344984,1765.9498398205394,True,True,,True,True,True,True,
1.4054485885426402,0.2743552071042359,0.5418895188719034,0.4581104811280966,15,8,0.5333333333333333,2.374058187101036,0.598055568523705,100.0,102.91673136774875,0.992578842170472,0.23898843486800972,1123.260615859553,1133.2642868473968,True,True,,True,True,True,True,
1.9080473184585571,0.021393002942204475,0.3110292065888643,0.6889707934111358,24,10,0.4166666666666667,3.784195466525852,0.43011740706861024,100.0,122.32504285146825,0.5457391961505617,5.125744494842025e-05,2375.922496811165,2383.8941170511853,True,True,,True,True,True,True,
1.7404798651114106,0.15486051365733147,0.6535226423293352,0.3464773576706648,11,4,0.36363636363636365,3.6647438107989725,0.5220859948545694,100.0,107.7551381295649,0.9831671077872322,0.3517684209108427,1826.6790228325988,1833.410962373596,True,True,,True,True,True,True,
1.1960243079811335,0.1458680377341807,0.4992251846939325,0.5007748153060675,28,17,0.6071428571428571,1.771658520027995,0.45569808427244424,100.0,98.31945612998999,0.9142473694897175,0.003521764630238855,1280.8204236728325,1298.5817388337857,True,True,,True,True,True,True,
1.0743776829913259,0.22173849307000637,0.37380077391862865,0.6261992260813714,26,18,0.6923076923076923,2.8333015194162723,0.5415139885619282,100.0,98.467471780359,0.8093526838618773,0.0050439895744044715,1528.6726311452398,1543.9432011361332,True,True,,True,True,True,True,
1.6121346335858107,0.08134952383115887,0.579661163687706,0.42033883631229396,13,5,0.38461538461538464,4.266003975737839,0.48607573173940183,100.0,106.9453166556188,0.9901704094661937,0.14563008012816256,2224.6890322150853,2238.299732907149,True,True,,True,True,True,True,
1.7863925909623504,0.24733671778813004,0.4370456516742706,0.5629543483257293,20,10,0.5,3.1926157481968405,0.5663229826837778,100.0,115.33958670293305,0.9912199995383543,0.012649758491055003,1484.82858241181,1505.3300624854164,True,True,,True,True,True,True,
1.2770952470600605,0.050770989060401915,0.6163430437445641,0.38365695625543594,20,11,0.55,1.3285411681048571,0.412434976734221,100.0,97.28502203819534,0.9849995488212028,0.09114115502976504,1141.0939869346032,1155.8577008496056,True,True,,True,True,True,True,
1.3498396454378963,0.1801984461955726,0.40527397245168684,0.5947260275483132,15,7,0.4666666666666667,1.939686776138842,0.5310222502797842,100.0,105.6914028475909,0.8423950602944039,0.01922830032247473,1178.0811098259219,1193.6482726798736,True,True,,True,True,True,True,
1.8366951793432236,0.11436946000903844,0.6478530347347259,0.3521469652652741,25,13,0.52,3.3920673214830455,0.4974467338994145,100.0,109.99311088030879,0.9998928281160674,0.29219876625961566,1795.936399523063,1804.6613877075797,True,True,,True,True,True,True,
1.5149609679356217,0.2906111078336835,0.39364084899425505,0.6063591510057449,18,12,0.6666666666666666,4.052151452377438,0.5550373578444123,100.0,110.40997207316656,0.8691102356694056,0.0124591147899495,1899.3529028275161,1916.1001062251128,True,True,,True,True,True,True,
1.0485045854002237,0.018312394525855778,0.5596570566296577,0.4403429433703423,21,6,0.2857142857142857,2.2077543712221086,0.42303660251200204,100.0,91.90852385770916,0.9697804191923756,0.00034103911886118246,1564.5767858484637,1583.3500477429282,True,True,,True,True,True,True,
