lhs_index,pressure_atm,requested_vapor_fraction,benzene_feed_fraction,toluene_feed_fraction,stages,feed_stage,feed_stage_fraction,reflux_ratio,bottoms_fraction,feed_flow_kmol_h,feed_temperature_C,x_D_benzene,x_B_benzene,Q_C,Q_R,dwsim_solved,column_calculated,column_error,output_values_valid,composition_valid,temperature_valid,case_valid,error_message
11,1.851570830654361,0.1575548828137652,0.3105172775413855,0.6894827224586145,17,11,0.6470588235294118,3.7391428663126547,0.5562825624968933,100.0,121.13879716283174,0.6860178778549013,0.011000507226895944,1805.771521529324,1817.3597907820383,True,True,,True,True,True,True,
12,1.3086761669705462,0.16406578070859526,0.5369728814327148,0.4630271185672852,23,12,0.5217391304347826,3.6564274654612037,0.5323332108320369,100.0,100.44412318777239,0.9998630820775207,0.13031734440321133,1808.016163385208,1822.517337303553,True,True,,True,True,True,True,
13,1.5899545758537323,0.0809459712835346,0.4818221125195228,0.5181778874804772,16,11,0.6875,2.127293104484318,0.41873907515891473,100.0,109.3867379728722,0.8039415021149035,0.034682169676195924,1548.5748733130647,1561.5750336806382,True,True,,True,True,True,True,
14,1.4566073592498445,0.07593230623465558,0.5620951830191228,0.43790481698087724,26,9,0.34615384615384615,4.4844120367703475,0.5451649400322736,100.0,103.64661276314803,0.99939997703665,0.1972371816979368,2058.8071665367756,2070.642726384894,True,True,,True,True,True,True,
15,1.765763988195759,0.2862228614012703,0.4568731354474339,0.5431268645525661,13,7,0.5384615384615384,1.642403435909505,0.4384884996384137,100.0,114.23691135977049,0.7851834351583127,0.036452631598201155,1259.6148726020347,1272.3268252059713,True,True,,True,True,True,True,
16,1.666566219621682,0.1293303830987137,0.44138220675052386,0.5586177932494761,21,8,0.38095238095238093,3.843591876487098,0.5423190546540819,100.0,112.49005734724363,0.963499907689128,0.0007706550142392463,1828.813554299655,1849.0959374155918,True,True,,True,True,True,True,
17,1.7253880867516986,0.09025246825863485,0.5030585817736486,0.4969414182263514,30,10,0.3333333333333333,2.238051544490724,0.5682271627840899,100.0,111.86743022233446,0.9937431210309127,0.13019967237467356,1143.6159659640107,1158.2129674910216,True,True,,True,True,True,True,
18,1.310745382318595,0.05424954121865236,0.3994801227187561,0.6005198772812439,24,10,0.4166666666666667,4.189525346452512,0.4502024036723022,100.0,104.79651289920542,0.7265666869539659,3.490376507565281e-05,2487.3968949758787,2500.1696417184994,True,True,,True,True,True,True,
19,1.5713402775753345,0.044913285486680374,0.6535172776258219,0.3464827223741781,17,6,0.35294117647058826,2.3554942072187126,0.5037675755441199,100.0,103.87503612624187,0.9900194085345141,0.322048413954141,1370.9283381301907,1378.4859928573296,True,True,,True,True,True,True,
20,1.6153062603909303,0.05124545070511115,0.4071817569031762,0.5928182430968238,22,10,0.45454545454545453,2.132033947500148,0.455166908000031,100.0,112.41166793371633,0.7465322045717068,0.0009814982903060107,1465.3978887890662,1478.7611321105005,True,True,,True,True,True,True,
21,1.5470266833383237,0.2043055758033873,0.66964973883602,0.33035026116398003,15,10,0.6666666666666666,4.221037960623593,0.466267372401063,100.0,102.8476255054137,0.9996537538069934,0.2918954644206296,2291.6878766743534,2300.155366915188,True,True,,True,True,True,True,
22,1.9749586551950569,0.05313665312381697,0.30718271033609573,0.6928172896639042,30,13,0.43333333333333335,2.9084743560126096,0.5345783855425843,100.0,123.85790424369412,0.6599018565135936,9.429075111813039e-05,1560.7734309380464,1572.116130476131,True,True,,True,True,True,True,
23,1.2817828485177292,0.1393966559441761,0.3261750129729288,0.6738249870270712,29,15,0.5172413793103449,1.5909269265533434,0.5459569036216176,100.0,106.46442168910625,0.7160786427911284,0.001914698457831933,1028.3919967381464,1041.2145247486949,True,True,,True,True,True,True,
24,1.9521679763097248,0.16246187160546308,0.628770069955059,0.371229930044941,15,8,0.5333333333333333,1.953523387695326,0.5536766994111743,100.0,112.92683610484045,0.9890914409648633,0.338312551706518,1070.7984987901539,1078.0668971878918,True,True,,True,True,True,True,
25,1.8093657222143547,0.12122826036295814,0.46616726572948786,0.5338327342705121,28,18,0.6428571428571429,4.315622112437676,0.43273415687296723,100.0,114.8937104475416,0.8212062523017619,0.0007691815189449892,2540.995493948304,2556.224615740295,True,True,,True,True,True,True,
26,1.2019101787612154,0.09513894176399816,0.5168060995487552,0.4831939004512448,13,8,0.6153846153846154,1.2007207695602018,0.5896426213441208,100.0,97.96818353704299,0.9198226400662669,0.23632991398226946,765.6973103254171,774.224718439166,True,True,,True,True,True,True,
27,1.512962283279227,0.12101044256890152,0.3193823900543112,0.6806176099456889,21,8,0.38095238095238093,1.4303765199907938,0.4453012841554604,100.0,112.92667410879761,0.5752108549305776,0.0007047054483752455,1188.4879593700268,1197.275378772892,True,True,,True,True,True,True,
28,1.8474750789681544,0.12723791210967975,0.5598072235399953,0.44019277646000465,21,7,0.3333333333333333,3.317588323510278,0.5435282926767369,100.0,112.79371000467165,0.9942818816002992,0.19492843562713835,1604.936994417663,1616.962561132427,True,True,,True,True,True,True,
29,1.0248012344169584,0.1680752627754975,0.47024285226742835,0.5297571477325717,29,19,0.6551724137931034,2.203385945587997,0.5985997035255191,100.0,93.74410956604879,0.9999713502550754,0.11502234069816555,1081.2975923200324,1096.145140366426,True,True,,True,True,True,True,
30,1.4497122049948974,0.1601916382273751,0.5286162751760008,0.47138372482399915,15,7,0.4666666666666667,1.7469959054694515,0.49019746802735176,100.0,104.4644075499516,0.9615434996470736,0.07836767533015701,1165.4148987695623,1181.2285837604845,True,True,,True,True,True,True,
31,1.6846114751287142,0.23845133003446747,0.624640179478672,0.375359820521328,20,13,0.65,2.7725227055741573,0.4207475768993771,100.0,107.32162478554403,0.9996904608629227,0.10828110032417887,1787.8387012797914,1802.623614564045,True,True,,True,True,True,True,
32,1.7617524923926993,0.1248434624693961,0.56128193744494,0.43871806255505996,13,9,0.6923076923076923,2.6476250961957604,0.5620177506971812,100.0,110.89642175002882,0.9923967999202653,0.22530966262768154,1305.4619032625078,1316.2522931792955,True,True,,True,True,True,True,
33,1.751427107546236,0.1698451149424128,0.549580112406891,0.450419887593109,29,13,0.4482758620689655,1.793301077135245,0.5779438641611744,100.0,111.020417942498,0.9952462152579671,0.2241223264164086,963.1190333042866,973.9678300070976,True,True,,True,True,True,True,
34,1.7811617713613674,0.2562202608527141,0.5339231659574124,0.4660768340425876,29,10,0.3448275862068966,2.860115281429735,0.5452860946202991,100.0,112.15088278565673,0.9981260538091002,0.14683749032474272,1431.5215020852058,1445.5636095525588,True,True,,True,True,True,True,
35,1.009964326432046,0.06893451360194056,0.4145364571080938,0.5854635428919062,14,8,0.5714285714285714,2.7540969207020463,0.49975759367172,100.0,94.97270948340758,0.8160293104048201,0.012654796259778296,1636.6797992572986,1651.594974840631,True,True,,True,True,True,True,
36,1.132264522092448,0.016438135705596765,0.31406994274458105,0.685930057255419,13,4,0.3076923076923077,1.6510972552311722,0.592453003747299,100.0,102.37600145316696,0.7372403375543888,0.022971726296878353,947.8642319733257,960.1682407181504,True,True,,True,True,True,True,
37,1.3270922062358474,0.10845129626222919,0.3454106701096019,0.6545893298903981,11,6,0.5454545454545454,3.0407051646729624,0.48277337645721796,100.0,107.07969187298886,0.6535748816380046,0.015254552070604051,1839.0926299819728,1849.512718892489,True,True,,True,True,True,True,
38,1.0808111326724872,0.13191229605348437,0.5697402686476349,0.43025973135236506,11,6,0.5454545454545454,2.678921594881583,0.5547337873109058,100.0,92.67820729967741,0.9882892090252094,0.23378505895534227,1377.3066493315027,1387.3087025793702,True,True,,True,True,True,True,
39,1.109430559835324,0.11930783196288476,0.6463076079490677,0.3536923920509323,14,5,0.35714285714285715,1.9710473662918233,0.48917864722694915,100.0,91.48497555347132,0.9829722727198014,0.29474835567763075,1275.7933648117382,1283.6986959165667,True,True,,True,True,True,True,
40,1.4648177123677781,0.19039157128392029,0.6924850956345343,0.3075149043654657,23,12,0.5217391304347826,1.7024249673812515,0.4844595473492711,100.0,100.2056908006806,0.9985322952374533,0.3668035257367288,1149.7103454865644,1156.1417495589571,True,True,,True,True,True,True,
41,1.0019130498759745,0.17449110095424206,0.5526106041031165,0.44738939589688353,14,4,0.2857142857142857,3.4874526679903592,0.573580298352029,100.0,90.53945929391989,0.9808593363377761,0.23423455797252454,1617.5518194667677,1627.2950239853822,True,True,,True,True,True,True,
42,1.7692527717230808,0.1358857482307694,0.6559186624776769,0.34408133752232306,12,7,0.5833333333333334,3.0880960436644806,0.539560354743368,100.0,108.31846464423461,0.9950973407640106,0.3664771034066188,1536.8169608077303,1543.3909731879414,True,True,,True,True,True,True,
43,1.0643128500968044,0.009058408113643428,0.4040163434555307,0.5959836565444693,25,17,0.68,1.8029596103784293,0.44408840145816875,100.0,97.14591666402276,0.7224514092684379,0.005396250636471167,1374.3088745934137,1386.634804663658,True,True,,True,True,True,True,
44,1.0977308955831737,0.12327835917843141,0.3843886217038477,0.6156113782961523,16,6,0.375,4.299458409325737,0.4637441746915052,100.0,98.87963665172686,0.7164759776864161,0.0003762739089627585,2504.7016553351305,2517.2735603085125,True,True,,True,True,True,True,
45,1.7534670733649982,0.23631613895342762,0.6492176981807809,0.3507823018192191,12,5,0.4166666666666667,2.95977442205324,0.5146534430200695,100.0,108.16163614537118,0.9867357516346003,0.33091972800843655,1572.8046754473148,1580.1551814845648,True,True,,True,True,True,True,
46,1.0533450088711749,0.018372321552163843,0.5290514053236353,0.47094859467636474,18,12,0.6666666666666666,1.688952103071048,0.5310076358286799,100.0,92.94854992350679,0.9909800573056508,0.12106518385673146,1061.09419004267,1075.5815374249996,True,True,,True,True,True,True,
47,1.6753432775899908,0.15327873912610201,0.5585211516089811,0.4414788483910189,10,4,0.4,4.126884032977967,0.44894683294829296,100.0,109.03864581977075,0.9552544004611333,0.07154333400182132,2333.8754018785576,2349.568067113586,True,True,,True,True,True,True,
48,1.611423688771635,0.2701590641026138,0.6542380763254994,0.34576192367450065,11,4,0.36363636363636365,2.3079281212738096,0.5377542481037833,100.0,104.80299503581324,0.9720743082374899,0.38103082584377124,1261.7963732897902,1267.5698076747758,True,True,,True,True,True,True,
49,1.8078098085035401,0.006764570623037143,0.40233240542494114,0.5976675945750589,15,6,0.4,1.748071390377,0.47407964632956595,100.0,116.96714757293717,0.7556112341022295,0.010424021407562186,1230.720502047115,1244.087867275979,True,True,,True,True,True,True,
50,1.5868126359910673,0.10033042553722227,0.36176390812881354,0.6382360918711865,28,13,0.4642857142857143,1.730705499090635,0.5571619803209742,100.0,113.2681553312375,0.8125508009598806,0.0034768184808461338,1028.8485904075756,1044.3981040297574,True,True,,True,True,True,True,
51,1.4887676685999518,0.09589722521754432,0.34114803951082207,0.6588519604891779,15,5,0.3333333333333333,2.6287506302816133,0.5408944306439973,100.0,111.54420036096047,0.7391045161596912,0.00336790628708232,1439.2400544555007,1452.6637135252975,True,True,,True,True,True,True,
52,1.2964015105669757,0.09450470807065474,0.32352032524678187,0.6764796747532181,30,10,0.3333333333333333,1.6282271164650592,0.4459649163952357,100.0,106.97595003149394,0.583926286190242,1.0826736240717712e-05,1293.9381576329356,1302.9801747697772,True,True,,True,True,True,True,
53,1.852684273429919,0.032748835019525774,0.4009805428670865,0.5990194571329135,12,7,0.5833333333333334,3.642670780787414,0.5080949871411717,100.0,117.98433114672616,0.7909218084386004,0.023465440806592398,1931.0459026686308,1945.0000070252022,True,True,,True,True,True,True,
54,1.9994589301181795,0.18398148478933676,0.5437484480158365,0.45625155198416345,24,15,0.625,2.72502155874172,0.4342248383851205,100.0,116.41213026885009,0.9561592847253872,0.006403456814779732,1720.9837467441369,1739.8445183432686,True,True,,True,True,True,True,
55,1.9572333603544452,0.14836218857479358,0.32915760554779766,0.6708423944522024,27,18,0.6666666666666666,1.559836160876778,0.5238494562106076,100.0,122.69468632748396,0.6744957134995183,0.01526476468575005,1044.433913299394,1055.543034571253,True,True,,True,True,True,True,
56,1.7540267369101514,0.021169343858397815,0.4184390442719969,0.581560955728003,22,8,0.36363636363636365,1.631395312365658,0.5191512313286659,100.0,115.23796784782508,0.8629640137464539,0.006717496137972507,1060.7080373854094,1077.5905470072112,True,True,,True,True,True,True,
57,1.6128234840000615,0.14118834218093673,0.4039901578512891,0.5960098421487109,26,9,0.34615384615384615,4.293450630432728,0.5506165807672806,100.0,112.45904166420428,0.8989449521271586,3.801958830460236e-05,1991.4288382949092,2009.7616949811647,True,True,,True,True,True,True,
58,1.289115371745864,0.1348188435651345,0.5264652464835875,0.4735347535164125,25,14,0.56,2.704819571258272,0.4008483199902769,100.0,100.20795819934045,0.8782661182806725,0.0006533152615945438,1889.6156378899034,1905.6875651287091,True,True,,True,True,True,True,
59,1.071432183124272,0.10569786205220343,0.3879148643745029,0.612085135625497,18,7,0.3888888888888889,3.4331091748973117,0.40436382370920637,100.0,97.90502053898666,0.6511477150389124,0.0001679113985395743,2351.008605447125,2361.3338017565193,True,True,,True,True,True,True,
60,1.0202059332022066,0.04618260029807731,0.6390073375535671,0.3609926624464329,13,5,0.38461538461538464,4.214891852100394,0.5076357447091476,100.0,88.78381344047625,0.9949861852247861,0.2937376477816651,2162.000136115184,2170.1358675120805,True,True,,True,True,True,True,
61,1.716687461921345,0.07497830237370318,0.431995656132697,0.568004343867303,17,7,0.4117647058823529,2.5675102200483275,0.508704578871749,100.0,113.94805870587066,0.8738729184575333,0.0052445560311134174,1468.4147685632147,1485.6420258124306,True,True,,True,True,True,True,
62,1.5423011823141537,0.28856566083590807,0.3465592289170866,0.6534407710829133,10,5,0.5,3.056592402825741,0.5316648079125379,100.0,112.70338886762528,0.7115218300398339,0.02506986457086191,1644.3929707686368,1656.0845021655334,True,True,,True,True,True,True,
63,1.7779196974009057,0.21827893073356855,0.5887000610565554,0.41129993894344463,14,4,0.2857142857142857,3.1824419218257955,0.41725954756009526,100.0,110.43693063812816,0.9737642801953834,0.050910107612725256,1998.3202680136214,2015.0458014218361,True,True,,True,True,True,True,
64,1.763689574015118,0.0889592273448389,0.5390455668073049,0.46095443319269513,11,7,0.6363636363636364,2.1637306484196683,0.42655538255760916,100.0,111.61079158210288,0.8769033157509444,0.08484362614617792,1516.5481842948693,1529.4350322840837,True,True,,True,True,True,True,
65,1.4678909993700175,0.20363021461804345,0.3119661195587359,0.6880338804412641,22,7,0.3181818181818182,1.9182573562136116,0.46596331159767035,100.0,112.03925878452992,0.5840336749135917,0.0001520768333092989,1375.019862245295,1384.1655880992857,True,True,,True,True,True,True,
66,1.0556329335422394,0.27121198369226746,0.6980331514860332,0.3019668485139668,13,6,0.46153846153846156,3.5524220732102725,0.507541947898134,100.0,88.41420473900132,0.997339455335824,0.407622164311982,1883.538365429577,1888.828435131697,True,True,,True,True,True,True,
67,1.5821079510928837,0.26441919442049117,0.6659375862273539,0.3340624137726461,16,10,0.625,1.4511920768960094,0.5023406244040319,100.0,103.78897562426425,0.9902582281970261,0.3446398885400675,1003.8820205420369,1010.8333168211065,True,True,,True,True,True,True,
68,1.420983294523106,0.21515757936555552,0.3428206650164139,0.6571793349835862,28,14,0.5,3.3233647013978436,0.4298781181584957,100.0,109.7230754521313,0.6012783955962854,4.380295807877336e-05,2174.5251732859947,2183.879901903919,True,True,,True,True,True,True,
69,1.4951441935726373,0.260033407471778,0.6178922967060654,0.3821077032939346,17,5,0.29411764705882354,2.5383636517237997,0.4537646775006364,100.0,103.01269506053075,0.9845600404175356,0.1765101627212715,1597.85835663834,1609.791284770029,True,True,,True,True,True,True,
70,1.8833659181773656,0.036578364099433575,0.6788652799646745,0.3211347200353255,14,5,0.35714285714285715,1.295221777641394,0.41777369123982727,100.0,110.09990375420256,0.960111363351137,0.286909632466748,1094.6904805750198,1102.4253918386428,True,True,,True,True,True,True,
71,1.3725959956377793,0.23781123091067927,0.39867805355478314,0.6013219464452169,22,11,0.5,3.6185756470682415,0.583427432721928,100.0,106.53000890480502,0.9544837820388894,0.0018310363809878809,1608.4122999367041,1628.1564664522405,True,True,,True,True,True,True,
72,1.866747975038118,0.09998360559932985,0.3587898086043146,0.6412101913956854,30,19,0.6333333333333333,3.8141210224978517,0.46539854682992676,100.0,119.74062939562612,0.6707322679968745,0.00047134940304201033,2213.3739088086045,2224.7801138505947,True,True,,True,True,True,True,
73,1.698959449770519,0.1549200777535417,0.3053484394466046,0.6946515605533954,12,7,0.5833333333333334,1.8790353456193871,0.45917117634117083,100.0,117.92061528648748,0.5458052460135374,0.02212973026418357,1367.2213021363364,1374.610637196446,True,True,,True,True,True,True,
74,1.032316013577921,0.2993666592498559,0.550975510851093,0.449024489148907,13,6,0.46153846153846156,1.4355283037593067,0.44290292297330996,100.0,91.616785581675,0.9389819486389577,0.06293623016395122,1155.1096648803295,1170.2910879885824,True,True,,True,True,True,True,
75,1.9719706343128798,0.23230369594528757,0.5409147615811403,0.45908523841885973,13,4,0.3076923076923077,2.4170344533075623,0.525152130977654,100.0,115.94690584309274,0.9495416281965423,0.17142958259853217,1327.9816534487204,1339.8997077514664,True,True,,True,True,True,True,
76,1.4092701612778435,0.11522494249145941,0.45120362842193307,0.5487963715780669,29,13,0.4482758620689655,1.9478614106755037,0.4037178374538064,100.0,105.80557506639008,0.7566494958392408,6.665681978475505e-05,1519.3585679101514,1532.3821713189122,True,True,,True,True,True,True,
77,1.5372243166096726,0.0422154668192483,0.5303914178840194,0.46960858211598056,17,10,0.5882352941176471,1.601519241391895,0.5171336372528494,100.0,106.60916521968369,0.9672764764770841,0.12245578696136042,1040.574950742679,1054.718582153652,True,True,,True,True,True,True,
78,1.4543273914188997,0.16080652019838984,0.6211552244575772,0.3788447755424228,17,8,0.47058823529411764,3.0338654671354464,0.44982070175469824,100.0,101.89334340800707,0.9979043802023401,0.16035207669151488,1832.4727147544854,1845.268433470396,True,True,,True,True,True,True,
79,1.639214854568316,0.058751970429812284,0.45059573586176416,0.5494042641382358,24,16,0.6666666666666666,2.0372055583728326,0.5755276293391076,100.0,111.55224669520572,0.9761575069741084,0.06297965499970748,1061.8468963000844,1079.0951611822675,True,True,,True,True,True,True,
80,1.6821857927556876,0.11517321054661543,0.535813718172045,0.46418628182795496,23,9,0.391304347826087,4.463129461858102,0.49300268400965974,100.0,109.87914600165237,0.9992258880356825,0.05924540491261437,2266.513208528078,2284.4472775130475,True,True,,True,True,True,True,
81,1.5078317693308863,0.11805379952756656,0.5401251292921899,0.4598748707078101,25,10,0.4,2.502376658514681,0.4976948387923842,100.0,105.58960442120588,0.9979064234744534,0.07810836772460301,1449.5337067613782,1466.4157063211635,True,True,,True,True,True,True,
82,1.273883783036557,0.03398003496904043,0.6587683780517906,0.34123162194820944,28,10,0.35714285714285715,1.2430150214433238,0.5940925489642163,100.0,96.03495049191048,0.9862183673420741,0.43504192107216977,759.2547207730942,763.847378533786,True,True,,True,True,True,True,
83,1.0742959689662377,0.20729712511025788,0.5200723582049028,0.47992764179509717,26,14,0.5384615384615384,1.2769521007490958,0.40700047321658744,100.0,93.89826407699087,0.8754212483243894,0.002336143273931444,1161.0980993467629,1177.0184051482029,True,True,,True,True,True,True,
84,1.0789371779179908,0.17573701217046234,0.30288115799463877,0.6971188420053612,20,7,0.35,1.238428456555916,0.5922644577457561,100.0,101.04502966645839,0.7182307163324317,0.01694031783982878,804.9102960298571,816.9667452942622,True,True,,True,True,True,True,
85,1.8056167939806747,0.04078510612092085,0.48485803163319674,0.5151419683668033,15,10,0.6666666666666666,2.8130500505357183,0.4811970742174828,100.0,114.21415993908204,0.8975171949034377,0.03994899196712215,1644.9215914296478,1660.9360967373123,True,True,,True,True,True,True,
86,1.3454439557867983,0.1783781799205807,0.6546929841815445,0.34530701581845546,27,16,0.5925925925925926,1.5862484612340568,0.4312954269747264,100.0,98.11587245594922,0.9994773232973001,0.2000646935293619,1219.3800233808504,1230.4585057595125,True,True,,True,True,True,True,
87,1.660193344256072,0.09256758243196898,0.38482943102116046,0.6151705689788396,30,11,0.36666666666666664,3.918446913130188,0.4565070345988025,100.0,114.22500941212377,0.7080684139697626,3.439098395166629e-06,2304.4926323422096,2314.760090186117,True,True,,True,True,True,True,
88,1.3011198226009453,0.14246813771855324,0.4642767180724141,0.5357232819275859,16,9,0.5625,3.2044976935797793,0.4777064986010249,100.0,102.44396546771878,0.8818360148599997,0.007744845097519657,1867.2174164532641,1884.1637204335666,True,True,,True,True,True,True,
89,1.0905000329241294,0.14019210428321216,0.5087009041801086,0.4912990958198914,26,17,0.6538461538461539,2.0283679817040086,0.562805783932202,100.0,94.75879985978082,0.9998667337391474,0.12716355321668268,1109.9238789979743,1124.4008240956327,True,True,,True,True,True,True,
90,1.3050700530876127,0.17881324981255572,0.43647073919824475,0.5635292608017552,18,8,0.4444444444444444,1.3217339527130907,0.5884791760852057,100.0,103.43497594908115,0.8890555344891662,0.11998100758933512,811.1886831935007,823.30769663132,True,True,,True,True,True,True,
91,1.3921505966655603,0.08350645014562953,0.6799704234182391,0.3200295765817609,10,5,0.5,3.020878736878644,0.585729877748533,100.0,98.67553880388533,0.9896348550621245,0.46095368140841214,1381.2587031771254,1385.4552717335378,True,True,,True,True,True,True,
93,1.6947562044532496,0.2316851248172251,0.47519639990004825,0.5248036000999518,30,11,0.36666666666666664,2.797004591891751,0.5326394577769786,100.0,112.05077723851383,0.9984130248364539,0.016101679998161023,1451.7127858431204,1472.180057623403,True,True,,True,True,True,True,
94,1.5602087302372327,0.09679703231468649,0.3614098733093115,0.6385901266906885,21,13,0.6190476190476191,1.2141679251704491,0.40268042253955244,100.0,112.63061443298574,0.5994764627592054,0.008272215583982848,1160.5826604193485,1169.3571903515303,True,True,,True,True,True,True,
95,1.1848193594982337,0.09936183595935129,0.4669801399593959,0.5330198600406041,28,14,0.5,1.489840243497844,0.5338632292245817,100.0,98.96767526931256,0.9560449164486868,0.03995619067231892,977.7501377267197,995.3874569820382,True,True,,True,True,True,True,
96,1.8425647217047167,0.28211554103641423,0.5544010053039465,0.44559899469605346,25,17,0.68,2.8028969795650043,0.4329700512281508,100.0,112.85264608332301,0.9705924728304652,0.00935549042379184,1765.1216593200134,1784.1452180171825,True,True,,True,True,True,True,
97,1.3940048399254743,0.2737794713939276,0.6315238297276693,0.3684761702723307,25,8,0.32,1.5003203504655396,0.5651462532346747,100.0,100.04430411613032,0.9846593708063309,0.3598026801276367,902.4789917185988,908.8592529433208,True,True,,True,True,True,True,
98,1.6472692430736018,0.2783596999986913,0.591038416769849,0.40896158323015097,28,10,0.35714285714285715,4.000812034251318,0.5202626830150484,100.0,107.43361425196207,0.9995690384790848,0.21430267753558144,1965.5444845376874,1976.8334940442105,True,True,,True,True,True,True,
99,1.7851592364569895,0.025824474436293255,0.39379842950274,0.60620157049726,26,9,0.34615384615384615,1.9266798211280982,0.43510596115324773,100.0,116.75896309129843,0.6970534292582461,8.59231830040517e-05,1420.9337486022862,1432.8187230295573,True,True,,True,True,True,True,
100,1.2353493145389667,0.17165456111134622,0.623576366355772,0.37642363364422804,14,9,0.6428571428571429,3.697087301220537,0.4962802466833941,100.0,95.89350648778759,0.9991661146532924,0.24235381614230855,1970.8750925674542,1980.8391032432962,True,True,,True,True,True,True,
101,1.5115172558767467,0.0508065045916988,0.6166756467487332,0.3833243532512668,27,13,0.48148148148148145,3.7900941699968653,0.5256832102299435,100.0,103.45316226398086,0.9999413876919616,0.27086382953518784,1870.9246187787937,1880.2077368604132,True,True,,True,True,True,True,
102,1.2384323517812486,0.28773696824484946,0.5836189941531306,0.41638100584686943,27,17,0.6296296296296297,3.293423386275422,0.5116389784123123,100.0,97.09910351373532,0.9999940711357603,0.186189612626172,1742.8672603650691,1755.6739994003851,True,True,,True,True,True,True,
103,1.4324248203275414,0.13548889239302786,0.33395026341300993,0.6660497365869901,29,10,0.3448275862068966,1.8470946937739603,0.59379490717428,100.0,110.33501568963982,0.8201734084014362,0.001336191784347863,988.6569255166504,1004.3675448207898,True,True,,True,True,True,True,
104,1.8151340550142645,0.26277849434914907,0.6504321803821366,0.34956781961786343,27,8,0.2962962962962963,2.2873759603640673,0.47677378782643265,100.0,109.46191713918563,0.9950643208373077,0.2721963555468118,1402.0455465510634,1411.210140877899,True,True,,True,True,True,True,
105,1.5510897643151764,0.2750903473192457,0.6693499440407771,0.3306500559592229,15,10,0.6666666666666666,2.2270622711052663,0.5127757886196693,100.0,102.95380996936666,0.9980975593090606,0.3569841402812045,1293.2721832363695,1300.0380956856602,True,True,,True,True,True,True,
106,1.5086036205487803,0.2590757876750851,0.594158342744973,0.40584165725502697,20,8,0.4,2.8829890393293462,0.5667551718516005,100.0,104.02340248571255,0.9968854462039364,0.286302190460695,1386.373485388745,1395.0851972606442,True,True,,True,True,True,True,
107,1.8282744708725183,0.04859926016249285,0.6603934661153497,0.33960653388465034,13,7,0.5384615384615384,3.5929532416670336,0.5876877675449893,100.0,109.4613354814997,0.9966062602447234,0.4245121023061253,1542.3957826602316,1547.573194121131,True,True,,True,True,True,True,
